207,213,211,201,187,178,171,164,155,143,134,129,123,107,94,86,83,87,94,100,105,110,116,117,111,106,103,106,113,120,130
157,164,167,168,170,171,173,178,186,195,213,221,225,232,231,235,241,241,243,244,243,243,243,243,252,256,259,261,264,266,
290,296,293,292,283,279,267,265,253,244,234,223,213,201,194,179,156,143,140,138,140,143,151,153,147,136,132,130,127,126,
210,227,240,247,251,242,239,236,234,232,229,215,199,197,180,167,146,130,120,113,112,113,119,120,120,122,126,127,127,127,
213,217,225,221,204,193,181,165,160,161,161,157,158,146,132,126,125,125,127,123,119,121,122,148,154,159,156,156,155,156,156
176,179,175,176,178,181,185,198,212,216,218,220,221,220,216,232,241,239,234,235,240,248,258,269,273,272,276,273,289,308,
207,202,212,218,230,238,242,254,269,273,274,271,267,260,262,267,287,295,300,318,300,280,275,250,226,215,208,201,203,216,
231,241,242,241,237,237,252,256,257,255,254,254,256,258,260,255,250,251,256,250,245,250,242,235,233,217,200,192,185,181,
199,191,193,202,213,225,228,217,212,213,213,217,224,223,222,223,226,220,212,212,208,224,238,254,262,267,269,273,263,246,
190,190,190,190,188,187,186,182,179,176,175,175,179,190,192,194,198,193,183,179,176,197,208,211,218,218,215,210,212,222,
